cedula,nombre,apellido,genero,fecha_nacimiento,pais,provincia,municipio,direccion,estado_civil,nacionalidad,telefono,email,via_referida,etapa_embudo,fecha_captacion,activo
652-5890097-7,Gloria,Samaniego,Femenino,1985-04-21,República Dominicana,La Vega,Punta Cana,Pasaje Madrid 518 Interior 653,Divorciado,Dominicana,809-104-5146,acadena@example.net,Facebook,Cita programada,2025-07-01,1
538-5128095-1,Israel,Orosco,Femenino,1996-09-28,República Dominicana,La Altagracia,Bavaro,"Boulevard Timor-Leste 489 Edif. 733 , Depto. 656",Unión Libre,Dominicana,809-402-3057,pizarrogloria@example.org,Referido,Negociación,2025-03-14,1
857-8792601-1,Conchita,Pichardo,Masculino,1996-03-18,República Dominicana,Puerto Plata,Santo Domingo Oeste,Eje vial Pacheco 641 472,Divorciado,Dominicana,849-899-2195,kjiminez@example.org,Feria Inmobiliaria,Nuevo,2025-12-25,1
064-1688031-6,Diana,Dávila,Femenino,1976-03-26,República Dominicana,Distrito Nacional,Santiago de los Caballeros,Peatonal Hinojosa 625 896,Unión Libre,Dominicana,809-605-6612,padillamauricio@example.com,Valla Publicitaria,Cierre,2026-04-05,1
213-4241529-4,Rufino,Vanegas,Femenino,1983-05-12,República Dominicana,Distrito Nacional,Bavaro,"Eje vial Solorio 247 Edif. 846 , Depto. 604",Soltero,Dominicana,829-243-6988,hmesa@example.net,Referido,Cierre,2026-01-24,1
948-3551862-8,Samuel,López,Femenino,2005-06-12,República Dominicana,Santo Domingo,Santo Domingo Oeste,"Avenida Norte Orozco 265 Edif. 121 , Depto. 262",Soltero,Dominicana,809-707-5670,abreumercedes@example.net,Valla Publicitaria,En contacto,2026-01-14,1
239-6245142-6,Hilda,Mesa,Femenino,2000-01-13,República Dominicana,La Altagracia,Punta Cana,Andador Velasco 515 Interior 831,Divorciado,Dominicana,849-636-2215,octavio34@example.net,Facebook,Nuevo,2026-06-01,1
061-5070209-3,Octavio,Matos,Masculino,1970-12-31,República Dominicana,Santiago,Cabarete,Circunvalación Sur Barrios 642 812,Divorciado,Dominicana,809-307-4721,sofiaguerrero@example.com,Facebook,En contacto,2025-01-01,1
145-0114863-0,Carlos,Guerrero,Femenino,1983-07-11,República Dominicana,La Romana,Santo Domingo Este,Corredor Norte Casares 764 819,Divorciado,Dominicana,809-863-3665,frida57@example.org,Google,Nuevo,2024-12-17,1
173-7686345-0,Adalberto,Guerra,Masculino,1990-02-15,República Dominicana,Distrito Nacional,Punta Cana,Circuito Barrios 122 429,Divorciado,Dominicana,809-502-7580,ariadna87@example.com,Valla Publicitaria,En contacto,2024-11-24,1
790-5847485-3,Clemente,Escobedo,Masculino,1971-09-04,República Dominicana,La Vega,Santiago de los Caballeros,Periférico Tamaulipas 433 758,Unión Libre,Dominicana,809-470-9565,prietojuan-carlos@example.net,Instagram,En contacto,2025-08-28,1
195-3396008-5,Iván,Collado,Femenino,1978-11-18,República Dominicana,La Vega,Santo Domingo Este,Circunvalación Querétaro 590 234,Unión Libre,Dominicana,809-768-2891,cervantesjoaquin@example.com,Referido,Nuevo,2025-10-08,1
718-9204183-0,Hilda,Melgar,Masculino,1970-03-13,República Dominicana,La Romana,Cabarete,"Viaducto Preciado 458 Edif. 050 , Depto. 217",Soltero,Dominicana,829-979-6344,benavidezraquel@example.net,Facebook,Cotización,2024-11-18,1
091-2598544-7,Mauricio,Prieto,Femenino,2000-02-18,República Dominicana,Distrito Nacional,Santo Domingo Oeste,Corredor Kenya 762 720,Casado,Dominicana,849-774-1458,carlotaalmanza@example.org,Google,Cita programada,2025-11-25,1
794-8343016-8,María del Carmen,Nevárez,Masculino,1972-09-15,República Dominicana,Puerto Plata,Punta Cana,Circuito Nuevo León 192 269,Divorciado,Dominicana,809-495-4575,godoyivan@example.net,Referido,En contacto,2026-04-01,1
579-5668652-5,Emilio,Preciado,Masculino,1993-01-10,República Dominicana,La Vega,Santo Domingo Oeste,"Avenida Yucatán 532 Edif. 313 , Depto. 013",Unión Libre,Dominicana,849-296-7461,ndelgado@example.com,Feria Inmobiliaria,Cierre,2026-04-05,1
613-5440786-9,Martín,Becerra,Masculino,1973-07-12,República Dominicana,Puerto Plata,Santo Domingo Oeste,Pasaje Islas Salomón 825 563,Divorciado,Dominicana,829-758-9498,hermelinda27@example.org,Google,Cita programada,2026-02-19,1
672-6080371-5,Inés,Jaime,Masculino,1977-06-21,República Dominicana,La Romana,Punta Cana,"Privada Sur Pedroza 751 Edif. 388 , Depto. 152",Divorciado,Dominicana,829-897-7093,modestoarevalo@example.com,Google,Negociación,2026-01-10,1
828-8811793-2,Rosa,Vergara,Masculino,1996-04-20,República Dominicana,Puerto Plata,Bavaro,"Callejón San Luis Potosí 685 Edif. 847 , Depto. 734",Soltero,Dominicana,849-208-6149,centenomarco-antonio@example.net,Google,Nuevo,2025-12-23,1
088-1546784-3,Horacio,Ferrer,Femenino,1993-09-05,República Dominicana,La Vega,Santo Domingo Este,"Periférico Coahuila de Zaragoza 535 Edif. 387 , Depto. 458",Casado,Dominicana,809-686-8473,mcuellar@example.net,Instagram,Cita programada,2025-02-03,1
822-9084315-2,Rosalia,de la O,Femenino,1990-04-21,República Dominicana,Santiago,Bavaro,Diagonal Puebla 981 370,Unión Libre,Dominicana,849-569-5740,ijurado@example.net,Facebook,Cierre,2024-10-07,1
635-5604450-2,Norma,Arriaga,Femenino,1999-03-18,República Dominicana,La Vega,Santiago de los Caballeros,Boulevard Sur Cervántez 850 Interior 627,Divorciado,Dominicana,829-671-6012,aureliorivera@example.net,Facebook,En contacto,2025-08-20,1
672-5530381-8,Aida,Piña,Femenino,1989-04-18,República Dominicana,Puerto Plata,Cabarete,Peatonal Bulgaria 882 327,Unión Libre,Dominicana,849-368-8552,pcardona@example.org,Referido,Cierre,2024-12-09,1
382-5870957-6,Citlali,Villaseñor,Masculino,1998-04-29,República Dominicana,Santiago,Cabarete,"Calle Polonia 413 Edif. 240 , Depto. 797",Casado,Dominicana,829-635-5403,saucedadaniel@example.com,Valla Publicitaria,En contacto,2025-06-21,1
239-9476427-5,Homero,Barrera,Femenino,1984-02-05,República Dominicana,La Romana,Cabarete,"Prolongación Norte de Jesús 323 Edif. 174 , Depto. 969",Casado,Dominicana,849-472-1031,juan-carlosibarra@example.com,Feria Inmobiliaria,Cotización,2025-07-23,1
662-2003298-5,Indira,Becerra,Masculino,1981-11-22,República Dominicana,Distrito Nacional,Santo Domingo Oeste,Ampliación Sur Olivares 906 Interior 312,Divorciado,Dominicana,829-241-9344,igil@example.com,Google,Negociación,2025-08-23,1
465-2351324-7,Mariano,Santana,Masculino,1979-04-29,República Dominicana,La Altagracia,Punta Cana,Circuito Tabasco 026 Interior 791,Unión Libre,Dominicana,849-782-8477,xpalomino@example.net,Referido,En contacto,2025-02-06,1
930-4587593-8,Rodolfo,Munguía,Masculino,1980-02-09,República Dominicana,Santiago,Bavaro,Privada Francia 848 909,Soltero,Dominicana,809-231-9662,nicolas80@example.com,Referido,En contacto,2026-06-16,1
919-8292830-1,Federico,Adame,Masculino,1979-10-10,República Dominicana,Puerto Plata,Santo Domingo Este,"Prolongación Ceballos 810 Edif. 190 , Depto. 686",Casado,Dominicana,849-321-1873,graciela01@example.net,Feria Inmobiliaria,Cierre,2025-08-22,1
816-9794089-8,Vanesa,Mesa,Masculino,1973-01-17,República Dominicana,La Vega,Cabarete,"Periférico Aguascalientes 065 Edif. 209 , Depto. 263",Soltero,Dominicana,829-605-9745,albaenrique@example.com,Referido,En contacto,2026-05-10,1
247-5159173-4,Anel,Gamboa,Femenino,1971-01-03,República Dominicana,La Romana,Bavaro,"Ampliación Ibarra 455 Edif. 703 , Depto. 644",Soltero,Dominicana,849-282-6090,elisa32@example.net,Instagram,Nuevo,2026-01-04,1
286-7276602-7,Asunción,Chavarría,Masculino,2001-07-28,República Dominicana,La Altagracia,Punta Cana,"Viaducto Arroyo 106 Edif. 202 , Depto. 446",Soltero,Dominicana,829-440-8272,jose-manuel19@example.org,Facebook,En contacto,2024-12-21,1
737-4341806-3,María Elena,Armenta,Masculino,1988-12-14,República Dominicana,La Altagracia,Santiago de los Caballeros,Eje vial Veracruz de Ignacio de la Llave 004 Interior 332,Casado,Dominicana,809-963-1085,laureanolourdes@example.org,Feria Inmobiliaria,Cotización,2025-02-21,1
296-7916297-5,Lourdes,Caldera,Masculino,1998-07-23,República Dominicana,Distrito Nacional,Santiago de los Caballeros,"Eje vial Nayarit 903 Edif. 117 , Depto. 163",Soltero,Dominicana,849-926-4445,marco-antonio98@example.org,Valla Publicitaria,Cotización,2026-04-07,1
754-4980696-0,Luis Miguel,Aparicio,Femenino,1994-08-10,República Dominicana,La Altagracia,Santiago de los Caballeros,Corredor Baja California Sur 917 Interior 104,Unión Libre,Dominicana,849-779-2332,osalgado@example.com,Google,Cotización,2025-03-06,1
987-3236114-8,Fidel,Valencia,Femenino,1984-01-12,República Dominicana,La Vega,Cabarete,"Circuito Croacia 452 Edif. 760 , Depto. 568",Divorciado,Dominicana,809-371-5673,gaonaelsa@example.com,Referido,Cierre,2025-11-20,1
439-1296086-0,Sessa,Gaytán,Masculino,1977-08-14,República Dominicana,Puerto Plata,Sosua,Corredor Macías 245 431,Casado,Dominicana,829-783-7874,ppaez@example.com,Feria Inmobiliaria,En contacto,2025-08-05,1
715-4940075-1,Rosa,Córdova,Femenino,1973-08-27,República Dominicana,La Romana,Santo Domingo Este,Eje vial Sinaloa 595 Interior 685,Divorciado,Dominicana,849-769-1388,franciscacorona@example.org,Referido,Cierre,2025-10-02,1
171-1381202-3,Cristina,Cervantes,Masculino,1980-05-28,República Dominicana,La Romana,Bavaro,Privada Rwanda 642 655,Casado,Dominicana,849-490-9105,ilse51@example.org,Facebook,Cierre,2026-01-03,1
573-8374998-7,Eugenio,Páez,Masculino,2004-06-10,República Dominicana,La Romana,Cabarete,Peatonal Sur Cedillo 363 Interior 657,Divorciado,Dominicana,809-383-4927,vfeliciano@example.org,Instagram,Negociación,2026-05-18,1
963-6099846-4,Pamela,Munguía,Masculino,1996-09-22,República Dominicana,Santo Domingo,Santo Domingo Oeste,"Calle Comoras 065 Edif. 509 , Depto. 761",Divorciado,Dominicana,849-774-9161,vacalucia@example.com,Referido,Cotización,2026-04-18,1
939-1046575-4,Marcos,Cantú,Masculino,1976-04-07,República Dominicana,Puerto Plata,Santiago de los Caballeros,Viaducto República Democrática del Congo 967 Interior 995,Unión Libre,Dominicana,809-670-4338,samuel35@example.net,Google,Cierre,2024-10-09,1
760-7690128-9,Carla,Maestas,Femenino,1971-06-05,República Dominicana,Samaná,Punta Cana,Calzada Preciado 916 Interior 691,Divorciado,Dominicana,829-358-8578,luis18@example.com,Instagram,Cita programada,2025-06-23,1
908-7624003-1,Mayte,Montero,Femenino,2006-07-24,República Dominicana,La Romana,Santo Domingo Este,Cerrada Sur Berríos 287 Interior 206,Divorciado,Dominicana,809-630-7405,hvillasenor@example.net,Instagram,Nuevo,2026-06-15,1
352-4208235-6,Karla,Sepúlveda,Masculino,1983-10-02,República Dominicana,La Vega,Santiago de los Caballeros,"Periférico Norte Ávila 536 Edif. 520 , Depto. 399",Casado,Dominicana,829-160-9798,asuncion01@example.net,Instagram,Nuevo,2026-05-18,1
809-7341939-3,Esteban,Ruiz,Masculino,1988-01-01,República Dominicana,La Romana,Sosua,"Corredor Sur Pabón 996 Edif. 968 , Depto. 863",Divorciado,Dominicana,829-995-2117,veronicasoto@example.com,Facebook,Nuevo,2026-02-22,1
531-3290186-3,José Manuél,Reynoso,Femenino,1996-11-20,República Dominicana,Puerto Plata,Bavaro,Cerrada Rosario 009 Interior 133,Unión Libre,Dominicana,809-914-8663,nmuro@example.org,Feria Inmobiliaria,Cierre,2024-10-11,1
933-0128572-1,Leonor,Alvarado,Femenino,1993-09-06,República Dominicana,Santiago,Punta Cana,Eje vial Sur Palomo 599 Interior 794,Soltero,Dominicana,849-610-8694,claudia02@example.net,Valla Publicitaria,Negociación,2025-03-06,1
472-0125704-9,Zoé,Treviño,Masculino,1992-10-18,República Dominicana,Distrito Nacional,Punta Cana,"Circuito Islandia 023 Edif. 974 , Depto. 325",Casado,Dominicana,809-771-4319,tomas08@example.org,Feria Inmobiliaria,Cotización,2026-04-27,1
111-2945667-3,Alfonso,Pabón,Femenino,1976-11-04,República Dominicana,La Altagracia,Sosua,Circunvalación Norte Valencia 682 693,Soltero,Dominicana,849-580-5419,testrada@example.net,Feria Inmobiliaria,En contacto,2024-10-09,1
396-8693239-5,Emiliano,Arredondo,Masculino,1973-11-07,República Dominicana,Santo Domingo,Sosua,"Calzada Sur Manzanares 580 Edif. 014 , Depto. 909",Unión Libre,Dominicana,849-317-2922,alta-graciaacevedo@example.org,Valla Publicitaria,En contacto,2025-08-02,1
564-3476554-5,Silvia,Valenzuela,Femenino,1999-04-25,República Dominicana,Santiago,Punta Cana,Diagonal Rodríguez 140 037,Unión Libre,Dominicana,809-582-5050,xrodriquez@example.com,Referido,Cotización,2026-07-04,1
840-6737863-0,Federico,Ontiveros,Masculino,1994-09-12,República Dominicana,Santiago,Santiago de los Caballeros,Privada Sur Gallardo 749 Interior 720,Divorciado,Dominicana,849-638-6018,oswaldoperales@example.com,Valla Publicitaria,Nuevo,2025-07-11,1
954-6902442-9,Natividad,Valdez,Masculino,1978-06-03,República Dominicana,Santo Domingo,Santiago de los Caballeros,"Diagonal Norte Valdez 708 Edif. 466 , Depto. 275",Divorciado,Dominicana,849-225-3035,olgarascon@example.net,Referido,Cotización,2025-02-27,1
488-6554875-9,Ofelia,Bermúdez,Femenino,1968-10-20,República Dominicana,La Altagracia,Sosua,Calzada Sur Luna 069 056,Soltero,Dominicana,809-177-1715,pamaya@example.org,Valla Publicitaria,Cierre,2025-04-13,1
925-7049173-6,Iván,Cabán,Femenino,1979-05-14,República Dominicana,Distrito Nacional,Santo Domingo Este,"Privada Norte Valladares 821 Edif. 368 , Depto. 756",Divorciado,Dominicana,829-899-3614,acevedoveronica@example.net,Instagram,En contacto,2024-10-11,1
203-6674940-3,Diego,Lemus,Masculino,1974-12-16,República Dominicana,Puerto Plata,Santo Domingo Este,"Circuito Sur Barragán 456 Edif. 577 , Depto. 617",Soltero,Dominicana,849-689-5298,sotero@example.org,Google,Negociación,2026-01-04,1
534-5720501-2,Carla,Rivas,Masculino,1980-12-17,República Dominicana,Samaná,Santiago de los Caballeros,Calle Guerrero 568 Interior 017,Unión Libre,Dominicana,849-919-5365,guillermobanuelos@example.org,Referido,Cierre,2025-07-06,1
270-0785407-1,Ernesto,Murillo,Masculino,1987-10-17,República Dominicana,Santiago,Santo Domingo Oeste,"Viaducto Norte Mata 958 Edif. 851 , Depto. 110",Unión Libre,Dominicana,849-527-7363,patriciotamez@example.net,Google,Nuevo,2026-03-01,1
644-0262879-8,Amalia,Carrillo,Masculino,1979-08-30,República Dominicana,La Romana,Sosua,Periférico Panamá 949 Interior 027,Unión Libre,Dominicana,849-598-6019,mariano06@example.net,Referido,Nuevo,2025-12-20,1
914-5187814-4,Hernán,Ibarra,Femenino,1993-05-09,República Dominicana,Puerto Plata,Santo Domingo Este,Peatonal Quiñones 691 869,Soltero,Dominicana,829-705-7613,alejandro46@example.org,Referido,Nuevo,2025-05-16,1
309-0783058-4,Elvia,Cortés,Masculino,1984-10-11,República Dominicana,Santo Domingo,Cabarete,Boulevard Guanajuato 446 080,Casado,Dominicana,849-425-8759,cynthiatoro@example.net,Instagram,Cierre,2025-08-10,1
451-4966136-8,Abelardo,Armendáriz,Masculino,1992-04-20,República Dominicana,Santo Domingo,Santo Domingo Oeste,"Boulevard Seychelles 435 Edif. 870 , Depto. 693",Divorciado,Dominicana,849-191-9312,avaldez@example.com,Google,Nuevo,2024-08-28,1
901-6380777-9,Clemente,Luna,Masculino,1979-04-14,República Dominicana,La Vega,Punta Cana,"Privada Chiapas 929 Edif. 951 , Depto. 362",Soltero,Dominicana,849-249-1669,ggollum@example.org,Valla Publicitaria,Cierre,2026-04-30,1
221-4222551-2,Israel,Rosales,Femenino,1973-06-15,República Dominicana,La Vega,Bavaro,"Periférico Túnez 535 Edif. 689 , Depto. 516",Divorciado,Dominicana,849-407-1592,almanzacesar@example.org,Google,Nuevo,2024-10-29,1
212-8391743-6,Marisol,Sarabia,Masculino,1986-06-08,República Dominicana,Santiago,Cabarete,Circunvalación Benavídez 974 Interior 742,Soltero,Dominicana,809-146-4477,mojicasusana@example.net,Referido,Negociación,2026-07-18,1
200-4562982-8,Mario,Madera,Masculino,1996-01-07,República Dominicana,Distrito Nacional,Sosua,Cerrada Norte Vera 453 703,Casado,Dominicana,849-571-8500,bviera@example.org,Valla Publicitaria,Negociación,2025-07-11,1
380-5949016-9,Josefina,Bétancourt,Femenino,1982-06-23,República Dominicana,La Romana,Santiago de los Caballeros,Boulevard Samaniego 985 Interior 870,Unión Libre,Dominicana,849-977-1922,icarrion@example.org,Instagram,Cita programada,2026-04-02,1
036-9568158-0,Leticia,Romo,Femenino,1992-05-23,República Dominicana,La Romana,Sosua,Andador Sur Lerma 911 Interior 284,Casado,Dominicana,849-252-6125,mitzy62@example.net,Referido,Cierre,2026-06-21,1
441-5285713-4,Mitzy,Gil,Masculino,1980-04-18,República Dominicana,Santiago,Santo Domingo Oeste,Eje vial Federación de Rusia 151 937,Soltero,Dominicana,849-244-9396,pilar04@example.net,Valla Publicitaria,Cotización,2025-10-12,1
622-2449032-8,Víctor,de la Torre,Masculino,2001-12-07,República Dominicana,La Altagracia,Sosua,Diagonal Coahuila de Zaragoza 993 748,Unión Libre,Dominicana,809-449-2879,indira89@example.net,Feria Inmobiliaria,Cierre,2026-04-07,1
694-8581780-7,Dulce,Gracia,Masculino,2001-02-18,República Dominicana,La Vega,Bavaro,"Callejón Cisneros 577 Edif. 752 , Depto. 914",Casado,Dominicana,829-591-5495,gustavo78@example.net,Instagram,Negociación,2026-07-19,1
488-2418418-7,Alonso,Barraza,Femenino,1979-11-10,República Dominicana,La Vega,Santiago de los Caballeros,Boulevard Menéndez 056 946,Soltero,Dominicana,809-742-9471,leonardorobles@example.org,Google,Nuevo,2026-03-24,1
034-1760231-9,Antonia,Domínguez,Femenino,1989-11-30,República Dominicana,Santo Domingo,Santo Domingo Oeste,Corredor Parra 898 Interior 678,Unión Libre,Dominicana,849-918-2657,mamaya@example.net,Referido,Cita programada,2026-01-24,1
743-0947466-9,Germán,Fajardo,Femenino,1972-11-19,República Dominicana,La Romana,Punta Cana,Andador Sur Manzanares 886 Interior 841,Soltero,Dominicana,829-657-4607,dpulido@example.org,Feria Inmobiliaria,Cita programada,2026-01-31,1
912-8721592-5,Tomás,Quezada,Masculino,1978-12-27,República Dominicana,Santiago,Santiago de los Caballeros,"Boulevard Sandoval 473 Edif. 649 , Depto. 605",Unión Libre,Dominicana,829-109-5306,almavaca@example.com,Instagram,En contacto,2026-04-04,1
268-0550065-6,Carlos,Miramontes,Femenino,2002-04-05,República Dominicana,Samaná,Bavaro,Prolongación Tuvalu 467 646,Casado,Dominicana,809-561-8423,tamezpatricia@example.org,Instagram,Cierre,2024-08-19,1
456-2589369-1,Fernando,Lozano,Masculino,1987-10-02,República Dominicana,Samaná,Santo Domingo Oeste,Circunvalación Norte Aparicio 460 Interior 166,Unión Libre,Dominicana,829-809-3014,karlamadera@example.net,Google,En contacto,2025-05-15,1
055-6404951-6,David,Madrigal,Femenino,1969-05-15,República Dominicana,Puerto Plata,Santo Domingo Oeste,"Circuito México 518 Edif. 513 , Depto. 745",Casado,Dominicana,809-591-2581,ricosergio@example.com,Instagram,Negociación,2026-04-29,1
176-2945889-0,Trinidad,Segura,Masculino,1975-07-06,República Dominicana,La Vega,Punta Cana,"Eje vial Durango 667 Edif. 094 , Depto. 656",Soltero,Dominicana,829-131-8727,lorenaespino@example.com,Valla Publicitaria,Cierre,2026-07-03,1
520-7300212-2,Yuridia,Arellano,Femenino,1983-07-04,República Dominicana,Santiago,Punta Cana,Circunvalación Tailandia 748 855,Casado,Dominicana,849-691-6811,fariasconchita@example.net,Valla Publicitaria,Negociación,2025-02-16,1
086-1253758-1,Juan,Arellano,Masculino,2002-03-13,República Dominicana,La Romana,Santo Domingo Este,Diagonal Finlandia 329 Interior 923,Soltero,Dominicana,849-801-6754,jorge-luis36@example.com,Instagram,Cita programada,2026-02-01,1
881-3420055-9,Lorena,Bétancourt,Femenino,1967-12-05,República Dominicana,Puerto Plata,Santiago de los Caballeros,"Periférico Brunei Darussalam 247 Edif. 514 , Depto. 314",Casado,Dominicana,849-793-1004,vsantillan@example.net,Feria Inmobiliaria,Cierre,2026-07-12,1
450-7694315-5,Elsa,López,Femenino,1977-04-01,República Dominicana,Distrito Nacional,Sosua,Eje vial Norte Urrutia 431 Interior 435,Soltero,Dominicana,849-262-7355,muropaola@example.com,Valla Publicitaria,Cita programada,2025-02-20,1
839-6396536-0,Mónica,Brito,Masculino,1994-05-29,República Dominicana,Puerto Plata,Santo Domingo Oeste,Avenida Campeche 145 Interior 164,Unión Libre,Dominicana,849-734-3575,avileselias@example.net,Referido,Negociación,2026-05-01,1
514-6603023-4,Eugenio,Partida,Femenino,1991-05-13,República Dominicana,Puerto Plata,Punta Cana,"Periférico Tamaulipas 585 Edif. 373 , Depto. 089",Divorciado,Dominicana,809-807-5106,cesarsalcido@example.net,Google,Negociación,2024-09-05,1
744-4589591-5,Raquel,Vásquez,Masculino,1979-05-27,República Dominicana,Santo Domingo,Santo Domingo Oeste,Pasaje Tlaxcala 860 Interior 390,Divorciado,Dominicana,849-769-3427,carmonaangel@example.net,Feria Inmobiliaria,Nuevo,2026-03-26,1
202-5589017-4,Clemente,Portillo,Femenino,2004-03-12,República Dominicana,La Vega,Santo Domingo Oeste,"Cerrada Sur Saucedo 847 Edif. 963 , Depto. 104",Divorciado,Dominicana,829-775-5697,valmaraz@example.net,Feria Inmobiliaria,Negociación,2025-06-06,1
798-1443662-8,Adela,Gil,Masculino,1974-07-01,República Dominicana,Distrito Nacional,Punta Cana,Diagonal Samaniego 667 Interior 137,Divorciado,Dominicana,809-532-4136,ucastro@example.net,Valla Publicitaria,Cotización,2025-08-25,1
558-1544106-6,Mayte,Santana,Masculino,1974-02-15,República Dominicana,Santo Domingo,Santiago de los Caballeros,Callejón Rivera 797 Interior 817,Divorciado,Dominicana,809-503-3437,cristaltrujillo@example.org,Facebook,En contacto,2024-12-26,1
057-0633093-2,Patricio,Escobedo,Masculino,1981-03-20,República Dominicana,Puerto Plata,Punta Cana,Pasaje Bahamas 919 012,Unión Libre,Dominicana,829-902-2089,noeliaserna@example.net,Feria Inmobiliaria,Cotización,2024-11-30,1
695-4270142-5,Olivia,Limón,Femenino,1996-10-08,República Dominicana,La Altagracia,Santo Domingo Oeste,Circunvalación Urrutia 317 Interior 326,Unión Libre,Dominicana,809-611-9759,bernardoarias@example.net,Valla Publicitaria,Cierre,2025-12-27,1
161-2271812-9,David,Miramontes,Masculino,2003-06-10,República Dominicana,Samaná,Santiago de los Caballeros,"Corredor Hidalgo 006 Edif. 973 , Depto. 502",Divorciado,Dominicana,849-470-1800,clementeguillen@example.net,Referido,Cierre,2026-06-07,1
326-4168077-2,Ramón,Luevano,Masculino,1991-05-03,República Dominicana,Santo Domingo,Sosua,Andador Centeno 669 676,Casado,Dominicana,849-118-5113,isabel50@example.com,Google,En contacto,2025-12-13,1
212-8422966-6,Yeni,Varela,Masculino,1977-04-22,República Dominicana,Puerto Plata,Santo Domingo Oeste,"Circuito Norte Ortega 607 Edif. 944 , Depto. 386",Soltero,Dominicana,829-777-3005,patriciamadrigal@example.org,Google,En contacto,2025-12-24,1
788-7523657-3,Elvia,Guzmán,Femenino,2002-05-29,República Dominicana,La Romana,Cabarete,Callejón Guerrero 443 Interior 979,Casado,Dominicana,849-173-7690,anaybarra@example.org,Facebook,Nuevo,2024-12-19,1
898-3347577-4,Aida,Gracia,Femenino,1983-09-19,República Dominicana,Santo Domingo,Bavaro,"Circuito Bernal 204 Edif. 456 , Depto. 368",Divorciado,Dominicana,849-460-3721,verdugosalvador@example.com,Facebook,Cita programada,2025-08-05,1
110-0338563-8,Rufino,Arriaga,Masculino,1975-03-12,República Dominicana,Santiago,Punta Cana,Periférico Rivas 632 Interior 226,Soltero,Dominicana,829-415-3263,erodarte@example.net,Google,Negociación,2026-03-12,1
900-8563981-5,Manuel,Parra,Masculino,1970-08-09,República Dominicana,La Romana,Sosua,Andador Menchaca 026 996,Divorciado,Dominicana,849-755-7713,tania19@example.org,Referido,Nuevo,2025-01-11,1
903-1211854-7,Alta  Gracia,Adame,Masculino,1970-02-23,República Dominicana,Puerto Plata,Santo Domingo Este,Avenida Rocha 309 740,Unión Libre,Dominicana,829-465-8075,barajascarla@example.com,Instagram,Cita programada,2025-05-24,1
780-8223433-2,Martha,Esparza,Masculino,2002-07-07,República Dominicana,La Altagracia,Punta Cana,"Diagonal Avilés 879 Edif. 682 , Depto. 946",Casado,Dominicana,809-704-2931,soledadchavez@example.net,Facebook,En contacto,2025-04-08,1
