codigo,cedula,nombre,apellido,telefono,email,posicion,nivel,fecha_ingreso,activo
EMP-0027,058-2997993-2,Catalina,Jaimes,809-582-4700,catalina.jaimes@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-04-21,1
EMP-0028,343-4918027-7,Esmeralda,García,809-560-1844,esmeralda.garcía@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-11-13,1
EMP-0029,708-2235933-3,Dulce,Núñez,829-168-3335,dulce.núñez@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-09-06,1
EMP-0030,762-6072536-3,Gerónimo,Santillán,809-860-3395,gerónimo.santillán@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-08-17,1
EMP-0031,994-1184994-8,Anel,Rolón,829-738-3982,anel.rolón@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2026-01-25,1
EMP-0032,853-6918470-3,Elias,Estévez,809-437-3856,elias.estévez@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-07-05,1
EMP-0033,273-2660039-9,Francisco Javier,Lebrón,829-810-1673,francisco javier.lebrón@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-03-20,1
EMP-0034,230-8502468-2,Raúl,Guardado,809-167-5054,raúl.guardado@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2026-05-18,1
EMP-0035,723-6546500-7,Dalia,Castillo,809-929-1221,dalia.castillo@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-06-12,1
EMP-0036,467-4441013-5,Beatriz,Soria,849-359-8634,beatriz.soria@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-05-19,1
EMP-0037,455-7002141-2,Lorenzo,Peralta,829-225-7270,lorenzo.peralta@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-07-03,1
EMP-0038,996-5281596-1,Genaro,Lira,849-922-7699,genaro.lira@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-03-04,1
EMP-0039,257-7194262-5,Reynaldo,Pedraza,809-287-3645,reynaldo.pedraza@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-07-27,1
EMP-0040,690-0140698-0,Lucas,Briones,809-400-1911,lucas.briones@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-03-22,1
EMP-0041,869-0224968-1,Trinidad,Casárez,829-238-1482,trinidad.casárez@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-08-16,1
EMP-0042,239-4481103-6,Carmen,Carvajal,849-750-3321,carmen.carvajal@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-09-26,1
EMP-0043,141-9450472-3,Eric,Arroyo,849-452-1665,eric.arroyo@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-08-05,1
EMP-0044,454-1548897-4,Leonel,Cuellar,849-708-6880,leonel.cuellar@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-12-01,1
EMP-0045,750-2556031-1,Teresa,Olivas,829-768-1521,teresa.olivas@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2021-10-02,1
EMP-0046,483-7549062-0,Yolanda,Ballesteros,829-180-6592,yolanda.ballesteros@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-02-21,1
EMP-0047,706-7675480-4,Rodolfo,Barreto,809-665-7424,rodolfo.barreto@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-12-25,1
EMP-0048,037-4010771-3,Elsa,Orta,809-111-6635,elsa.orta@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-06-05,1
EMP-0049,762-0391740-0,Alma,Negrete,809-653-8563,alma.negrete@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-06-07,1
EMP-0050,293-0142014-5,Fabiola,Espinoza,849-747-6119,fabiola.espinoza@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-08-22,1
EMP-0051,391-8480851-1,Amelia,Bétancourt,849-123-8040,amelia.bétancourt@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-09-22,1
EMP-0052,838-1740769-4,Úrsula,Nazario,829-818-5563,úrsula.nazario@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-07-28,1
EMP-0053,839-3841453-5,Gerardo,Rolón,829-212-3714,gerardo.rolón@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-12-28,1
EMP-0054,562-8725159-9,Guillermo,Cazares,829-284-9985,guillermo.cazares@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-08-29,1
EMP-0055,242-0953559-4,Débora,Gil,849-165-6900,débora.gil@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2021-09-24,1
EMP-0056,436-4384496-3,Cristobal,Peralta,849-376-3804,cristobal.peralta@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2026-01-16,1
EMP-0057,285-5070549-5,Antonia,Zelaya,809-122-4864,antonia.zelaya@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-12-02,1
EMP-0058,606-2167751-0,Magdalena,Quiñónez,809-551-5791,magdalena.quiñónez@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-01-23,1
EMP-0059,051-0716155-8,Marcos,Tejada,849-747-3226,marcos.tejada@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-07-11,1
EMP-0060,554-2258636-7,Cornelio,Zúñiga,849-331-8961,cornelio.zúñiga@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-11-15,1
EMP-0061,092-3321569-4,Claudia,Vera,829-283-9402,claudia.vera@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-10-12,1
EMP-0062,368-5740492-9,Florencia,Ledesma,829-581-6876,florencia.ledesma@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-11-14,1
EMP-0063,650-0149597-0,Vanesa,Flórez,809-124-6713,vanesa.flórez@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-01-20,1
EMP-0064,675-4675714-4,Jerónimo,Amador,809-643-6766,jerónimo.amador@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2021-09-23,1
EMP-0065,858-8798562-2,Tomás,Delgado,829-471-2558,tomás.delgado@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-10-18,1
EMP-0066,049-0154724-4,Eloisa,Melgar,849-626-4893,eloisa.melgar@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2026-07-16,1
EMP-0067,788-5654772-2,Rubén,Blanco,849-719-8526,rubén.blanco@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-12-16,1
EMP-0068,913-2937793-7,Natividad,Sepúlveda,809-152-2469,natividad.sepúlveda@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-12-21,1
EMP-0069,942-6316576-8,Amanda,Covarrubias,809-291-9535,amanda.covarrubias@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-07-29,1
EMP-0070,479-1744822-8,Samuel,Gálvez,829-471-4291,samuel.gálvez@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-05-18,1
EMP-0071,340-1519438-4,Eduardo,Valdez,829-588-8034,eduardo.valdez@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-07-24,1
EMP-0072,559-1010162-3,Gilberto,Báez,829-490-5325,gilberto.báez@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-04-27,1
EMP-0073,101-2011870-5,Augusto,Alva,829-462-3084,augusto.alva@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-08-30,1
EMP-0074,094-6744968-1,Jacinto,Mascareñas,829-699-7465,jacinto.mascareñas@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2026-04-10,1
EMP-0075,767-2778657-0,Conchita,Bravo,809-543-5564,conchita.bravo@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-09-15,1
EMP-0076,357-1290524-8,Wilfrido,Almonte,829-219-4631,wilfrido.almonte@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-04-02,1
EMP-0077,530-2302972-7,Natividad,Carrera,849-429-2077,natividad.carrera@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-01-31,1
EMP-0078,786-0605933-3,Antonio,Piña,829-811-4074,antonio.piña@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-03-07,1
EMP-0079,199-5015507-1,Isaac,Olmos,809-830-2201,isaac.olmos@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-12-08,1
EMP-0080,751-2355158-0,Fernando,Iglesias,829-751-5562,fernando.iglesias@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2026-02-04,1
EMP-0081,267-9900101-3,Juan Carlos,Ornelas,849-686-6412,juan carlos.ornelas@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2026-03-28,1
EMP-0082,085-7822049-0,Caridad,Vela,849-360-9943,caridad.vela@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-02-08,1
EMP-0083,564-4447623-0,Gloria,Valdivia,849-355-4462,gloria.valdivia@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2021-12-01,1
EMP-0084,919-3139252-8,Georgina,Feliciano,809-370-8283,georgina.feliciano@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2021-11-01,1
EMP-0085,656-8782463-3,Trinidad,Tejeda,809-465-5654,trinidad.tejeda@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-01-05,1
EMP-0086,732-2849578-7,Gerardo,Zamudio,849-482-1601,gerardo.zamudio@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-12-18,1
EMP-0087,650-4535463-6,Clemente,Jáquez,809-171-9049,clemente.jáquez@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-09-21,1
EMP-0088,608-2547283-6,Alfonso,Peres,829-761-8367,alfonso.peres@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-06-01,1
EMP-0089,118-8062576-5,Flavio,Concepción,849-158-6560,flavio.concepción@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2026-07-09,1
EMP-0090,014-5643384-1,Amanda,Benavídez,849-602-1066,amanda.benavídez@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-11-09,1
EMP-0091,521-5722927-8,Bernardo,Haro,849-994-2958,bernardo.haro@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2026-03-22,1
EMP-0092,393-1869463-2,Miguel,Corral,829-873-2326,miguel.corral@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-04-02,1
EMP-0093,894-6005235-8,René,Villa,809-161-6077,rené.villa@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-04-15,1
EMP-0094,171-1260076-0,Natividad,Malave,829-705-8791,natividad.malave@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-08-13,1
EMP-0095,535-3997237-5,Jorge,Maestas,829-867-3094,jorge.maestas@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-12-15,1
EMP-0096,863-9716329-8,Jorge,de la O,829-677-1349,jorge.de la o@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-12-23,1
EMP-0097,609-6769034-9,Nayeli,Arias,849-667-5124,nayeli.arias@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-10-22,1
EMP-0098,368-1148951-9,Ángela,Armenta,809-840-8497,ángela.armenta@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-04-12,1
EMP-0099,117-8054861-4,Agustín,Morales,849-369-1160,agustín.morales@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-09-04,1
EMP-0100,879-7715148-1,Esparta,García,809-629-3277,esparta.garcía@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-07-02,1
EMP-0101,219-1461733-7,Mariano,Núñez,829-310-1212,mariano.núñez@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-07-05,1
EMP-0102,527-0961062-3,Jonás,Espinosa,849-488-7774,jonás.espinosa@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-06-08,1
EMP-0103,033-3078123-7,Pedro,Valencia,849-840-1457,pedro.valencia@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2026-02-01,1
EMP-0104,630-7212812-4,Isaac,Aguilera,829-964-4998,isaac.aguilera@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-10-14,1
EMP-0105,728-6696793-3,Francisco Javier,Hernádez,809-703-2921,francisco javier.hernádez@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-11-23,1
EMP-0106,335-5583609-3,Alejandro,Montemayor,809-559-6428,alejandro.montemayor@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-02-22,1
EMP-0107,069-3795535-3,Homero,Rodríguez,809-861-2823,homero.rodríguez@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2021-08-29,1
EMP-0108,538-6373732-5,Minerva,Tórrez,829-470-6318,minerva.tórrez@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-10-11,1
EMP-0109,040-7846431-6,Barbara,Heredia,829-127-7806,barbara.heredia@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-09-03,1
EMP-0110,313-6207250-2,Óliver,Vázquez,849-454-5758,óliver.vázquez@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2021-11-14,1
EMP-0111,691-0896125-6,Natividad,Lira,809-943-9225,natividad.lira@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2026-04-21,1
EMP-0112,936-8973295-8,Hilda,Garica,809-461-5308,hilda.garica@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-04-03,1
EMP-0113,182-1511486-2,María Teresa,Burgos,809-512-3396,maría teresa.burgos@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-11-25,1
EMP-0114,044-5893009-1,Alma,Robledo,809-690-2440,alma.robledo@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2026-05-26,1
EMP-0115,195-8855727-4,Gerardo,Frías,829-325-7870,gerardo.frías@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-05-01,1
EMP-0116,177-4090863-9,Mariano,Padilla,829-470-5842,mariano.padilla@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-07-04,1
EMP-0117,316-3079070-4,Zacarías,Lara,849-214-8359,zacarías.lara@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2021-10-09,1
EMP-0118,729-2298637-1,Manuel,Pedraza,849-897-6447,manuel.pedraza@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2026-02-26,1
EMP-0119,652-3055645-1,Claudio,de la Garza,829-638-1599,claudio.de la garza@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-12-08,1
EMP-0120,378-8561457-7,Zoé,Colunga,849-701-3246,zoé.colunga@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2026-05-03,1
EMP-0121,729-7580702-2,Yeni,del Río,829-135-1562,yeni.del río@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2026-03-15,1
EMP-0122,211-8569938-6,Noemí,Armendáriz,849-906-5355,noemí.armendáriz@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-11-13,1
EMP-0123,086-7085735-8,Francisco,Ornelas,809-724-6562,francisco.ornelas@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-06-11,1
EMP-0124,480-6469104-1,Luis,Padilla,849-541-8205,luis.padilla@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-04-08,1
EMP-0125,794-7369401-0,Dolores,Carrasco,829-694-5423,dolores.carrasco@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-09-06,1
EMP-0126,015-3009311-3,Lucas,González,849-938-6000,lucas.gonzález@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-07-15,1
EMP-0127,938-4797399-8,Sessa,Escamilla,849-831-1600,sessa.escamilla@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-06-03,1
EMP-0128,087-1560406-2,Francisco,Herrera,829-470-9738,francisco.herrera@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-06-29,1
EMP-0129,962-0769441-3,Asunción,Montenegro,829-566-4907,asunción.montenegro@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-08-28,1
EMP-0130,595-8353843-2,Natalia,Zelaya,829-453-2086,natalia.zelaya@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-03-25,1
EMP-0131,429-7412701-5,Judith,Córdova,849-910-7040,judith.córdova@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-07-10,1
EMP-0132,696-7186902-3,Ernesto,Carrero,849-741-6273,ernesto.carrero@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-12-12,1
EMP-0133,961-8958361-6,Miguel Ángel,Jasso,809-626-4923,miguel ángel.jasso@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-01-12,1
EMP-0134,340-3355247-4,Sara,Nava,849-975-5695,sara.nava@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-02-24,1
EMP-0135,930-8712762-3,Omar,Beltrán,849-765-3656,omar.beltrán@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-06-16,1
EMP-0136,913-6854899-1,Jesús,Tafoya,829-843-7220,jesús.tafoya@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-08-06,1
EMP-0137,409-1416278-7,Modesto,Zepeda,849-593-1467,modesto.zepeda@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2021-12-17,1
EMP-0138,074-4090806-2,José,Saucedo,809-879-7747,josé.saucedo@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-07-13,1
EMP-0139,203-2570347-1,Lilia,Acuña,849-842-9860,lilia.acuña@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-09-15,1
EMP-0140,829-2320451-5,Clara,Palomino,849-703-2316,clara.palomino@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-02-12,1
EMP-0141,664-7599159-7,Alonso,Medina,829-574-6224,alonso.medina@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-02-04,1
EMP-0142,229-4613012-8,Olivia,Maldonado,849-242-4005,olivia.maldonado@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-11-06,1
EMP-0143,674-8362020-8,Víctor,Cardona,809-384-6331,víctor.cardona@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-01-14,1
EMP-0144,368-7509883-4,Vanesa,Sepúlveda,809-469-4737,vanesa.sepúlveda@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-01-18,1
EMP-0145,963-5864741-3,Noemí,Hernandes,809-306-2758,noemí.hernandes@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-01-15,1
EMP-0146,950-7722172-1,Guadalupe,Monroy,829-991-1195,guadalupe.monroy@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2021-11-17,1
EMP-0147,513-1630173-7,Adalberto,Verdugo,809-822-7389,adalberto.verdugo@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-11-10,1
EMP-0148,384-7547584-9,Ana Luisa,Meza,829-385-5873,ana luisa.meza@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2026-03-30,1
EMP-0149,714-0496779-0,Aida,Orozco,809-431-3621,aida.orozco@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-09-07,1
EMP-0150,278-4062643-8,Angélica,Carrero,809-490-6049,angélica.carrero@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-08-25,1
EMP-0151,069-4372216-3,Lucía,Sosa,829-638-8176,lucía.sosa@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2026-08-09,1
EMP-0152,934-8454487-9,Violeta,Centeno,809-996-8041,violeta.centeno@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-05-01,1
EMP-0153,044-3113671-7,Ignacio,Tovar,829-239-4282,ignacio.tovar@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-03-28,1
EMP-0154,606-0126710-7,Tomás,Delgado,829-376-2058,tomás.delgado@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-07-23,1
EMP-0155,451-6347434-5,María Teresa,Zelaya,849-743-4915,maría teresa.zelaya@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-09-17,1
EMP-0156,182-0142589-1,Jonás,Prieto,829-481-1775,jonás.prieto@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-11-13,1
EMP-0157,620-0716033-1,Julia,Calvillo,829-566-5982,julia.calvillo@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-11-06,1
EMP-0158,309-7696798-5,María Cristina,Chavarría,809-233-8479,maría cristina.chavarría@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-05-31,1
EMP-0159,466-7689996-4,Esmeralda,Montalvo,849-174-3454,esmeralda.montalvo@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2026-05-26,1
EMP-0160,853-7264166-0,Araceli,Partida,809-188-3751,araceli.partida@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-07-17,1
EMP-0161,977-3123266-7,Citlali,Moreno,849-338-5488,citlali.moreno@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2026-07-13,1
EMP-0162,230-7410104-1,Andrea,Regalado,809-841-3403,andrea.regalado@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-03-24,1
EMP-0163,541-3083657-4,Diego,Sepúlveda,829-411-2149,diego.sepúlveda@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2021-12-22,1
EMP-0164,230-6813647-0,Joaquín,Sáenz,829-780-7765,joaquín.sáenz@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-08-29,1
EMP-0165,300-2433737-7,Adriana,Naranjo,829-636-7722,adriana.naranjo@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2026-02-08,1
